2440,p+GlU2TEWPdGMbgrDRl8jDFy4AExrA==,-2958626612287083922
2441,NLSyxIpShdp0h+sSfTsDR9j9aAMvyw==,-8939935577182787849
2442,5xbnVPKS0sib/woqOQbz3P7k1zlICQ==,7536043456540537166
2443,DSH4e3k3FleuiYFScgY0W2v31J01Vw==,96277404571791018
2444,B/qKglp9kMi+qdb3bl/14xU7NM7+nQ==,-7667760587463511052
2445,HDdWqzXY72LO/6WVnwoLzzlbM41bhQ==,-2385568520849749037
2446,s0wlN/0Rz8mIrFBIwsVsLoSKN2CRcQ==,-3526318272638826378
2447,wWZdHDMRXmYr58FcrhHdBFul3zH6hg==,-1243012620716056041
2448,6S2QF8pLV1x+TPoS0jlG7HKxGijU9Q==,7504570391728686826
2449,FgH9fR/39Dl4wp0Gn8UHQNFV21flyA==,6659938297529008687
2450,KfiuHK4JEz90mc4jnIBrY+gXMmIsKQ==,2696267972015750819
2451,WPf4+e1UAtoWpHydd/6bmhyW9uXakw==,-4342256913333846191
2452,3Nm+TQNLZLKaPA77gxYg19hiCANAiw==,453290390789950179
2453,ryHJegMAHbRCNn533sT4smjVH7walg==,247367733117642325
2454,HHywDcwxWyIxT4jFdhdVTaVw29ahsA==,-928814297056668718
2455,K40FXdsnRP9O4B97623dF+mIoOj8SQ==,-797829594423895269
2456,FqRNoWTKPmXmIra1xyLkAiiz9k99Cg==,-4478785657368744073
2457,beHatVfzPw5wIoxovyuM+9RoSWyo0A==,2983914782312343777
2458,Xxbv9H/CYaoOA9i5ePp5zsWFeilYTQ==,247207027262907634
2459,s3E1RYT7iFqQAZ6VPHj17vdH6k1PIg==,8818834155766559605
2460,pXGUKmsRijy9HNVBNtbJAk//FukKGQ==,8989396988342825046
2461,PRQpq+CtVtqx/ScN9Ak68NEUE19I4A==,-8741437356875740396
2462,q9VKlk79QSSleWYFw6lL+FV55Kg/xA==,-2145237949343752319
2463,my5ZXwQWDUvagx0TDdIFvwGlMs3rSw==,4251974327065525252
2464,SWg5SUsy0PQvvr+wtIo6x3tgxg96Bg==,-6447373289461988982
2465,S/eNLqGgljJx1iOPy2KgWH4RQaiQsg==,848090067031568089
2466,uH4JoaTyAQry0k7b+uEIpKVElTWf1Q==,6776044548106071409
2467,ecTl/5YHvGqVKaroNda7oIYyrmdPZA==,4700958286934181806
2468,t+GGqY8RAMGFYDasFprXnTZQxuPbHA==,-9046592785474436558
2469,2Ye0EAXt0G/kPkrUtRqv/xMzt55VCA==,-5068264317309806494
2470,eiAqox634D3l0eAD+MCBnAB1e1RPLg==,-1579579083642657554
2471,wDjYqd088WqMBq2FeimrIaAVEm/PPQ==,4378848202079544863
2472,bm2iNTHGJBhVMYiBoPP9jrUzn3Jjvw==,-3789730298153663983
2473,0Qm+I9HCZpIqGAcXVFcF9F6SVf2ZMw==,1967225179751651
2474,r4i9I5S4btts4dq+MYekYEH9hx9Wuw==,-3307496749153148906
2475,Ssuh/fmCExbcSWhsS7sc8NFrKDzUvg==,5887892722077880287
2476,q2xYYBqZBI8riEmEkPu3Jg1hyErrbg==,-1019189424565330817
2477,KO8VeGctTDKJ8fEEnsN0O/f31RjTNA==,1375377950193777687
2478,YyP6DkYC8egUDpJFBDSVRbkAeXxGVw==,-2069021879094247990
2479,vCDDT0v8pCn98ygECsJx86TRX76egQ==,4196604654218610337
2480,LbsIVK1MjO0IEdyiYchQEXaC6qxVxw==,679610209336815855
2481,n34r/5CrVp15rrYkv/oZVr4txo+eBg==,-6168821405207554850
2482,fzLevTcb5TpFDbGsE1Ftwrv6k+uSuQ==,-7130667831523292129
2483,mvMWdjCsaTeNrh24E329CgvPnWElrA==,-1208687928308538844
2484,QtA3+29Bso3Rmo1LBl5NBYG+YoF3LQ==,9173158576743937542
2485,1lDB5wN0XWGPpU6dfkzkaQamESjt5A==,1074523918970802434
2486,8LjrTbjRZTrFJDoq/a3NH25EtGosLA==,2489276125369668315
2487,+805SmSjYFZrPU7Lkm+ATYZqtaPh1g==,-6063495875830596614
2488,mmfMMODWNEXHFGGuIiDCOOL6hWShKg==,-6593173320740426712
2489,b1tmqCWAN507LKXuog62T/Oe3pWpoA==,-6100590261292285085
2490,EFK0I1U2cKaD+bAJ3TKE4ZcNwVk54w==,1978921903737026378
2491,CiF1w2L+Bsk6RT/tuHXhG7z8ekzk7A==,-2970439294153525891
2492,ENy8/6UkDOyMMwSkF1nyf+cHHlKR9Q==,213522521540540942
2493,+JBnEMTWQnuVT6kzkzSHWPhOvGGVmQ==,3732917974036822147
2494,mkWohqn8kvexzxcIpDQVbY3/Xdbxww==,-1645118920279300115
2495,n4u8dkd/nYNYljZeA/22G9RKUGS7mQ==,-4770398449108341415
2496,V+cPcUh5AQDVMwT0S609k9tdE+RBmA==,-3511993140796368754
2497,KzfyX0Psb77FiFaBsYUc60xTyD7nRg==,7754276808426797983
2498,YlDHzkdZ8CrsKWlG/pS5RtJrBe6Cng==,-5621525254744719510
2499,XCWZlhnJkUHp1QThonvq5SaUCA1mZQ==,-8302729561730993598
2500,CS4Rhj32AHVKL673pZD9t8x29+QRKw==,73725984704984267
2501,4mAKHLuFBObF0WsdhCFJh4JfRr1s8Q==,6182254280556756754
2502,NHu71hkSIyia3b+rYuPJuWvu27onsw==,-1029489843114675342
2503,UJDcI0aYpD7O9yD2lIVGz3ES1whtcw==,-6502167556002640876
2504,YQrE4ZtMRCOUYTrjuDlT0bKoM5t6sQ==,-1847892973122894553
2505,65+EDEUcY6S0auGaZMI/xdSI/yPIFA==,3501245699291972495
2506,QSOx+5/0LZ5xdq8+uO0uO4cxOrFBrw==,-275832775981883306
2507,dRZsEw0ubEdRDDq2BOttRhtye7Bcjw==,7223648737253738248
2508,7DgchV5Uffsub4xmxLM5dDkEkAhg8g==,-3050230226989490150
2509,rVaV68MxG6C6CdlVBuRI4pPITjIg6Q==,2666234957882046062
2510,djPorsXqDcsPfZwVAcfIsF8VD9/mrg==,-6535692448786922210
2511,Zf5z2lx6nlheGevm8FQ4yQrn8BZq/g==,6677376035785956307
2512,rZRDiyV2IgCxuzLX9GJ8rSLApueKMA==,-2853484888863879049
2513,s1hS2ADNFN+WJmVb1XBGP6Ije1bliA==,6668654821280111900
2514,nDxUlxU54jZ+maseRjeJMU/Ce6iqRg==,5559845232936732224
2515,rg9bpmB++CcQEszF7ovWbDf2X3DGew==,-2651986957334087952
2516,PWXCDFVb1jGv2Rni6NK/387zy5p9Ew==,-2507820449930302762
2517,URGe2qg8jmouWOSo7Ur7mR2ISBP8OQ==,-8152300724462995406
2518,7rLpJKzQcIaN22bvu0hSFTP08p7wUw==,-601504963323383662
2519,XXsaKuHSZt36peV4yJBuVm5htcwQYA==,5991615172069800764
2520,Nu6vzlzUsGcUQ35ecVWmkc7DVuAbkw==,4903440451741830540
2521,+ODFWO0sOjiARSFrhkOOK9NVN8BcbQ==,7445606881718639312
2522,wuWXFk77GvVyEetRIFGCSA7mGMrzjg==,133534704401165417
2523,3hJX3bYemQ3p0VoFyypt0V3VhbnmVQ==,-113916297282581792
2524,6Nwr6+jmDl4VEWWPCuOi/5yXKEP7hg==,5955143364539649360
2525,vBgTQHgUWTtfXW3tZz7/luQpgT8KaA==,-9132009789407934241
2526,DnqdetZ3Yb54CXxbeLdtcXjviYg0vg==,-1967950814418024748
2527,VlPlWiOJMTBaD4tLAXLyKjfx0t3kmw==,6176319653090887403
2528,vYgy2SsIR0iKJfe10QhR9tefDSofzA==,3939004481016158070
2529,5JnhY4+0g1Zh9ZyjJhwfp2jMt/tuOw==,-1535852145004798436
2530,iJtmvzKYdtXAQyuUMP2St1UAP3tH5w==,-869136467620247527
2531,aFcEX1UIFn0Kj+Wo4zpmuCVR1cIYJQ==,8889556756317855968
2532,tUuEEs9ZoljjhLkcLuSHCL+9wCXuRw==,-8616705947438918884
2533,rrz7WBdH6CYUIcLiH6YclAA7krjWuQ==,6610639073201755464
2534,zVafbEYoP/QjHUvWN7gw8N7QTv1VKQ==,-1104167273254237809
2535,9qkLHBOgw3P+hKFkbdFHVaVIP6yrSw==,-8502402492409487867
2536,tJQOYyrpG8EdTsbz16n9+QkCcDBMxg==,-4563824069150929950
2537,91RWve9S93i9uH6l65dXDAwypfInbQ==,4425800175481302243
2538,GCww9cTwLoxCMXVvD8DlgTKruf7p4A==,1833435740393155801
2539,cU0IWh5zxt89N4iJ1jBNVuouZYvgGQ==,-7670095521401790599
2540,nhDX3GucHQM8wAnEwcgHpNh0x/d30g==,7412973931104288383
2541,+sWHpCWuT9QaC8VI2W8SLEiJyH8SRQ==,1024322247482876588
2542,jE+b0v0NaqZcYoFlEcvc3i90hqI9Gw==,-3901565620277262273
2543,8SYZLvpa8E0DrQDaezEMibcHmC3p9g==,1581840255363870842
2544,ntepa2UoOLzIBqrs72NdC9I6k1qvuw==,7794630876033762280
2545,2ztJIQkPGd36lwOhXHhRk2dXgBCxHg==,-2366865443785276955
2546,LX1t+lKhpSLABCMMDAuTka/ld6yorQ==,6546827319211351208
2547,B0rfNsESQZNQLlApa2PS9tT119dXmw==,-8771577054211974201
2548,vxvmA67Z54niz82SN2VY1716zuPcTA==,5293743072460265621
2549,7GecHUNiOi+0URsnLmC9OPDmbhM0mw==,3486387566026785434
2550,D8Fpuy5l/Zxi+5J3kkUUpLAed2HWPw==,-3620002562063100330
2551,0UjKNScJ+//ry4IB3SifAxDWCpKbgQ==,-7456878516188236152
2552,usmwBy45SzBoYS/MCwv/rLzaZuDnGQ==,8538233690429864298
2553,krti6RM+ZXZSmykGZVNDZGnr+UHikQ==,6752863127450170730
2554,Trqocg91/ItquG22369p81D8xITgBw==,-4006571073932216493
2555,/6TC893HWFLqibjgEVfjOQ6trH3onQ==,-9053601946796886258
2556,7+y9S5+qNSqseyTQ9hkdlm1D8urIMQ==,4549101275601814032
2557,KH9uclLETommZ2LpLVTq335244hzig==,5048548478030579532
2558,DkN4bXz2R2ZJa4j+LjYc8qgMLr9n0Q==,202315078668615874
2559,9BH5HxivMjGlgzHbABD4xHVt2S7r5Q==,6246120990818251154
2560,nEjRgMzZ6BdSWtQcf/Q7NgwaU7ypzw==,1665556308093128311
2561,fGE1ExpjDs9G3hhk7kTb3KMIk2XKiA==,-3590808694430234068
2562,SMv7kb3RkdvbqdsUcvR/hO6QNqVR5w==,-4729755422401221984
2563,fO8YN89WeSSA6wDdxCHm8ZPDelMd9w==,-6388620664587465928
2564,PUATCRkVATzyClmi8zwRNk8aNlL2fQ==,-6577762783960639783
2565,AKkuhunWnNVrp5RogyKodvEiAgXSTQ==,423839948319951241
2566,vjgB9fdtqtotRT7OxWqyemdvJJrS4g==,-3733688415724406485
2567,Q7We6Nj/NN5+gSEY2NTCqa6ufiJ4dg==,1738935436663318262
2568,yG0sYWf2JXTMtPkBMQI6uBDyAZKxeQ==,5608480057240204289
2569,/F4IH1T1YMHV8B/ziLnzoi8FbsA9EQ==,-5031235950098552777
2570,yeJX+IOTT3om7SxFJx/EX6iMguMSOg==,7175853269102220071
2571,qiSgy5t7/7QKQpuHQuvV4D9Z/SrU+w==,5846981247313883386
2572,ktHKA+BK95xA5MNR1WzwQSU5UYknMg==,-2322415133386370797
2573,8ZKRDR2T/LYyY0NtjX+7XI9zJgD2Dw==,-1787595498596794736
2574,NvcGJVCEOBnblNbVg1NwWjQ0I2Zduw==,8608824836254202646
2575,Ew2M7g1utXLndB5gph5HqwX02aVJbw==,-6890061598421586908
2576,LPNnB7H7K4UhqAu/PTnBLzuQ4gIzHQ==,-6281841244076178285
2577,a5BCOE2iI3pT8gbodLLLefWJAQoohQ==,-6332015047888244653
2578,V0/C9x90a+aNFNC7WpaUoWQV6NFMdQ==,-1499474859118505345
2579,BEeYDadCfWUTn/2jQdjuWZjOfrYlFw==,-4564769234906739670
2580,FOONt50icblmfp3fXsVIXDIyjZQJpA==,2957270856576106783
2581,UP1c95KpK309ppm2ik/AUdu3v/MwSA==,-1180145826560031506
2582,3/BIjSTMibc/HUKj6Q3R7aVstCWslg==,-1738734499675378271
2583,Ciygz1a7wpwUivZJBGXR7oxLeH37RA==,2812536711647260143
2584,R/+ZtcsY9PjtYh9EgY8QlcuT6I5GZQ==,-6838105240116805088
2585,rQi+2cMsSawi1g8+aZNYxypmQm/Wng==,794094514489552848
2586,c1ZBHT2bU3TwcFDQgosZR1hfdhCR3A==,-1802474110726102696
2587,ixj5ZpxmP0QNxwezmMQePTNpnM1nsw==,5099036311893993826
2588,/RHASvQ5Momd0S56cHwP2D+hgQbt4A==,6923892815142985940
2589,TEJ+zvbEoqZFW95F6f7rkEY5ArdqYA==,-5055617692264602251
2590,agL/pcD/ILffXVeS/T9TCntsY09WkQ==,2370042348416504146
2591,qYrnYB/BVJxXiQFYpG2UCDq6uwA6/Q==,5787241898355232300
2592,MJ1I0pre28s2yLZO+ra3CqOQwBV0sQ==,-4870721050689162072
2593,D+LzqBLy3T6SzHkCvCsdSdDSzuw08w==,8417244389387639730
2594,eGM21ooPplcfcfPIlISOw0Eup9HcKg==,-7756318604846602529
2595,oLrcXYuWIS0tIt9KsXZxx1X0XzOGxA==,-494496817595582570
2596,De+bGxZ86R2kWKu9DGGmEkzuCHWQaA==,7585970200610303965
2597,oECyusNEZ+B3jiaai2mYMXJHWm910g==,7130406714867640190
2598,YL6m14xuS0mxT3pOlUPySLfyThC/BQ==,-4737716157467662671
2599,z+dagGNdj3DCzDLcuWUuQw5Cxr1lsg==,7190026370375510251
2600,JyrJD0K93W1/+FORdiSEAyL83rQk9A==,1934394936230238416
2601,EhIfhlgC2b4nSKvwXEfg9hCOkECIig==,7000202222641225276
2602,F3AOpo1wxY3C4sQEwoF7QE1co7X8pA==,-1581553876375845575
2603,weSNugMy+v2mk/76wZw1j7XUov6vzQ==,3018785357189089583
2604,6/s9sAcLxpyfrUG6BpDiuvPJuWIkpg==,-311278509745468993
2605,ImMQPdT1P+36zl2ZDnzuc5DksJriJA==,1333710346612611082
2606,89ru3FEclgilkIrVkfBdckp4q2qKlQ==,3369899269255719413
2607,Kvtb7rvbEpbYZ6V8kim7lnZhfk4Fqw==,-7012990109543757641
2608,6cIPcbLRyTffq730gjtcXEYi7sQJZg==,7252850546460321778
2609,JTnQwTgKLqtHdK9NvigdYTlpyeUTZg==,7551939970146049551
2610,NLfsOPbQft1HpVIyUlr4IIEveLv7Kg==,-2004186912389239015
2611,KjbeTvuv8AJfI/t1/ZxAK5uXHqk1Bg==,-2568351289399581947
2612,fPP9S/At2zr8VXFTAAD2oHz4GI2jbw==,-9157861457403110609
2613,mbGa2AQDjrkqY1Uv2tLhCBDGvqgdSw==,3182316834829141912
2614,K9+tuI70RRweTy0wk0r1BaqAaFiVGQ==,8066094681314064731
2615,96Vt6DPtRaQADoY1JT+FWCOthOfdsw==,-1460655527020730155
2616,ONkE+USdKG3et/tSxUiEZwjCqzwkhA==,-2969610168371516807
2617,26vSXHIyGvuWnmHOEyzVB5aMUohvNw==,-7445640872204211725
2618,jXZqQpP044abTH466+r5S5Jj1u3wLw==,-1417508808916492913
2619,gBo6t2AdRTnMv+OV6KZMKYdiDrKhEw==,5236962070110289826
2620,H4FxhRVmeQ/oEZpn+rMCtGbM9oQ5iQ==,-6494531498614284897
2621,xFrZrPfALoUV1IoOCdXL2b5ZX7QWJQ==,7942607097972033957
2622,U1OagLn1ss1iNLqYQvy3Rkx0vn77cg==,-7338235702317359240
2623,WS2ooCxN1eTmt4ugckjSzLJLYV+ecQ==,338207216128919564
2624,Wtmee921yniu+63J1AYRf+lN93oA8Q==,8798707890605615746
2625,82OSdPlqlu238Lp3yOowcSbRgAxwtw==,1094481666857155141
2626,vB1oM561s+AcHXV7NQ6k56FMaYZp7Q==,8738595802505942521
2627,Myv03Xd+smDUUNzgFztpd5vjiczFKQ==,5879954901718096322
2628,sQbNUu3usxvkD7zUTbGjFgrB1hho/Q==,6249817943526133491
2629,WQzNyWYZbbqsO4gPLzcrKyPGQvWH6Q==,8324048456241823207
2630,JxvTZcLRpAoAkpGFpWBIZgYs4LCxGQ==,-6218321225235010632
2631,tV5JbDrdELjpi09xM9x0hlzFsuI44A==,7908251313634676907
2632,LCYbVS3StpZwSB9GW318Tc//6vm64w==,4632935155236359327
2633,7TShL3T7GL7MXPgcwGERlau00UIY2w==,-489299429178340337
2634,MlG+KrOQQIasAMcwB1GiI3+j5Txw2w==,-8038125036812912646
2635,hxjXIz5+yHYQyvn8AzyXnTygZSDPlQ==,8978903658299034401
2636,NLNGwHP72bnAsSy+zDIj4CK0dGHYow==,2536622191761033080
2637,jcVYnHdPpKS26pdzqC5+NyYlTnfY5Q==,8262181545381248543
2638,jLczcZMsTB98TwaOAyTMnqsgXxJbyA==,3768718356772424942
2639,73ckRvuw7thmTKEUThd34BmmdkpcXg==,-7967894741046348187
2640,gP9ZwW049MBX4/02OQ1qpyjFzEICVQ==,-6463711974794984459
2641,iQIXIgYTJAnbR/RhcvSE0H7WJbbVQg==,5975945474262065590
2642,UVyuOMhC6dXNGlQQVQKDsJSS/q78hw==,7250064358540321826
2643,HiCzN4RMu6O6vKeYd/9x0hsmAXzEIQ==,-8441181742073044819
2644,Jpe8lNn6eapqR1gJGqnMPq1OwRO8+A==,1711026249615378610
2645,EVD84ac86B9GVeu+F0Lg9NxPyJWhAg==,2372035730414530521
2646,PA/Mz5Iipqf2aMh0dX9Dc2KZos3kIg==,-6319524670901350340
2647,FbIUJEB9hNS+Q7vBFYzI1izbauu1+g==,-3274516760667461262
2648,E0fZi4dKk2QIeuO28WQQrn/4sP7eEg==,8111443653437195508
2649,FFzBONblW91BZidr7YxlQ6SUrrPVvA==,-8748246834055202108
2650,9/1WYu2vocH8oM1Bb7/dJPIFVogjHg==,-6692822101313091623
2651,n6IaSU+dRl5tJOsiCQUJ/oyEAQsmOg==,-6303410815668736468
2652,34Lyd2ugrmGDir2uaTRUTtSB9rRwkQ==,4195266516023312300
2653,vlGxdxQsBWa51yKVI+BVMtTH4gi1iw==,3000317657308010335
2654,ejB4V/ClO2Ctn/FxjN5ZoVA0BmMP1Q==,-6552454863150567950
2655,s/BD7igNXAKhtyEt6rQndQqM21DuGw==,-8658713941176711560
2656,WA7xEttm5QioXxR5CZD5uSSvcUryhA==,3666077108331968457
2657,5mqs7pkBwl3zq9UTQg2klQPgy+bxvA==,1339169974563375326
2658,iHx9IkWBm7f4iuRffrUhxC3Aoo+wBQ==,6595718132380260079
2659,rfO1/wiE0Y3DWMDdRvQnPKApPifPWw==,2495647620718405986
2660,bHU8OVGBY5NdHKpe6ECmbbsMzgUTnw==,8152412580935311864
2661,pRhWGACZWyzRdZ1Q1hYIhZfvUNp9TQ==,-986392949449835709
2662,KI0P05aiTRf/AGOm7rhkkqp5ItiG+g==,3571470903104851989
2663,Sd8EhHI/bsTecGPm/yo08fH9E8iYOw==,3493372281910521968
2664,TKp01hDkdC3hPQy/7Cql0GHUsofAPA==,5503143252400189543
2665,I+ShCPgVRiIbfsPwS2BGuloU5HTFoQ==,-1645107255263446600
2666,L++t4k/aWNiIP7u5qW5ab3RaxmoYGw==,-5652663623064478298
2667,aO8G9+u3lEdDpioQ2ga8VD1+YC3CVg==,-4908226583964098939
2668,qsjlS/7jjXTzg6skL17/jl/eMM+3fQ==,577489374464707511
2669,J+bQjeSeL4Rx7B/CpWBWi0HARAlh0A==,7784327322784453858
2670,zoRME9Lw/+/evZqp3XyQ9xCJvTo4eQ==,-4830205834861403314
2671,uHzWlLUXCv5bg9Dhob4KAHIYmvodkg==,-2068873677216171484
2672,eSXgggwumOwI3f6xXHszLj9kPMcTuQ==,-7821558501504112624
2673,1aL5ijg4CJCs6uC43z0B5j9efnca+A==,5703989437571322879
2674,wHUUB7t3hB1bhcwCUz/3sASEwTcHeg==,7998121742084072609
2675,/3VqAYRQGvNpOHexN4S3Omtmjlkb4g==,-2273869265228170729
2676,cgF/cGgv2ma8/T6OQezfoPk1rrM8nw==,-2800815936341691093
2677,+c/cO1JFHOIGA3BaQS1O7QYLqXegmg==,-8752319016333833667
2678,9LzkhEp1jAv2j3jfvOizfAw45oYdlA==,6347509579318901233
2679,GmeBKTvYFmWh8mADqWdEXW13RjCEOw==,1392003643366997498
2680,b8M1MhFvXYYcwrFFjoxS4zHk6LArAA==,4211829464737840444
2681,kC/xwHSSKW5AKQIWgj1C5ROcDDIVuQ==,6121399907947036636
2682,LYRlkjgC7SdPRjqum+7nFY+JjA1zxA==,-365835088599956673
2683,s4KLDwD0GB8XTS7YxJjzNDmQvsNrPQ==,3462189425817055088
2684,otmX0fE2uulwirIffnhKpNi9FQIgZA==,8230853869670629123
2685,QBG9coSD8xQTQF3rF3cIEbQ48JOEcg==,8451734782371746068
2686,ERLq4CFii0V4PLs+6x6zUHEP3UyV3Q==,8424509435503260371
2687,xTBJs6kKPW4aAuxW+rOE06ASuUfesQ==,-6852349824077684458
2688,/g+KLJC5K20UH4cQZGsOywoWXt4hAQ==,-4179510448669020802
2689,W3m+qqkLaKTuliQsYw5iwZIzD2QmRg==,4752708824228251120
2690,kM8pow8dAntuBYAIq6iNdUioaC7nPQ==,-2114429689006272416
2691,WfE8V2gvdcUlxG8I7biMhfydMblbYQ==,-2935774136135376369
2692,4GNrd0nGOUm98OkfK/aRN6Z+6tkNSw==,-2227651627783747050
2693,ZpCljxauE3NFmNe+iCd+TffVznwBlQ==,-6385704189762352929
2694,u5nZT+LRXa6fErlZUz8g/AQ3ItZ1yA==,3698395555047729619
2695,OtDSdBkALDGMLavWs5fKNklPJhF+uA==,7068467035164323800
2696,8PYEjAGmNVWI2m6/N3xoTt3VhK+96g==,-5067695910614349865
2697,s+DrgIQ6cJy1DqclWxmE8yBU7Ohurw==,3151182082267779875
2698,OjS5RWBikSg8lNIBzxgpN4mkrPqxfQ==,-4835158347495058010
2699,5oKE7BcZKRnHPUxJ/bKjdehWI+gclg==,2030847747029007915
2700,nx3tclzgiifc9QDUJ1E6BlOk/IxNLg==,-4234165851261205526
2701,deMmm7G4G9hIIKV3Nq9lmbXFaCllWA==,1687818442757720292
2702,WIZmNyYjvPOsdSmqlzgrUAI8zhxISg==,447924545576284436
2703,vswx3KDAU/CDdz1BYMEjrJl4gKeQBw==,-2624605494237900967
2704,etqdIi+vkI3rPJ4MRpaofKyhXQXJYw==,7513875916231601795
2705,iV8HVf/m0orBPaFwjas6AAOgqQaSXA==,-2717027644671398764
2706,BLFs8UwjO5OycxFlMwo9wxb3gKVTjw==,7571089139201352086
2707,KYzsOmU+9n1H5zhomMILtisbTFQJfQ==,-1557362526259033577
2708,OpqJq61faZ+VQMj5/PGWp7Gi6JP9HA==,-3308820934487577640
2709,lRXCS8Px6OiIiBzFF4P2IhvCZkav/Q==,-7776804078402766756
2710,OcOqfXd27BzUkZIzvDtoLTBLbDmhoQ==,268316531126425559
2711,ZNjg5FTjGf4lYIkHCPGsDZr8efR11Q==,-2505738356796748042
2712,gBxBa2LqvluUIwj3y59uI0DVhkdTWQ==,-4356842528123303076
2713,ad/NQis9GEh1uy2oFgV9V4KDvqyyYg==,6311468994429966561
2714,5Gd0wtTSnS8MhkLaRXIXNQYV5grzPg==,7867974591631918992
2715,0paRxcwfyD2YPVyURCIQwFWIdlFf5w==,-2439892275142923499
2716,C5TT9vYgtwR4v5C8cHFL0+vk7ksHZg==,4561625651193949999
2717,gSZj2gr/y5VPon7+b5p2f27IGLePiw==,320633088443112515
2718,wdiJvKpzq5pw1uvjrypr/C76MAI3Ww==,-1490623874284644065
2719,Zi3ScEvIzcROV8g7bWWT74bAr2KiFg==,4471730305160825492
2720,9NeQYbFH9WqWZoCd702/0YHP46cVIQ==,3363963973311806283
2721,LgFq+kR/PI/TGI2zST/jQrxSQAc3Vg==,-7413814373111480731
2722,+YEOG8R+xAZNLdTTWNIms0Gw3RoWrQ==,-6183035437014945710
2723,ldSbuAOKENoZiyfLlR38olpD0UBMHQ==,-1889658191432215215
2724,WVcH6zfXXFl9A9mMMR84PEDDaoio7w==,2932781085772066562
2725,qlbwMkuW8+K5mj9pT7Zeourzyvl34w==,-2358939775695405672
2726,k3l+462ouYmp8aM0gm39aeJKXH9fMg==,5311682221139855710
2727,1Up0RQpYGjPW6Q7uB1f5EMq+I9Lw4A==,5288811821714833154
2728,z3RXV5/dWSRPn4LMXJ4NUpx7ULqjMA==,-3147431179000289055
2729,Wus0tT9is9x0WM7wy0NIc7aTip7S3A==,-1645680233511216258
2730,tAYhCdkuHoNTDunG7aBaJ5mp3wlboQ==,-2742249416841074992
2731,cJw5xcYxOZKCoG2Dwfy5fRMm7gcMLA==,6192617494128554785
2732,g/88PNe5IjH7EZDDbfmnmxVHtvThBg==,-1061585936582493206
2733,0ks8T/KMMk0FajkSc5FQjlq+zlQ4Mw==,1276954533977475577
2734,BtYaOhZcNGj2YdlHnpz9jt92rqkqiQ==,619080441481210197
2735,VVpULUuzfTDI2K3Eax694Ygs9EGJoA==,-7150012596502283915
2736,USAfeLn5smyMkX5ua7Kr57jv8LTbiw==,143170580952015075
2737,rd1dlCzDmqaKoYGSp/xASRMpg0I3zw==,6071149563861040875
2738,gYLxD2Q2rw9bYdpeXRFU8kquY+Z8dQ==,-740033236514579534
2739,Qvcv2Goe1BX8CYXQGYMV0HZ5a9uLWw==,-623560423869778366
2740,OzmU0CDWkC2p0JEwj4zxUwcjeyeaYw==,737192446332953583
2741,A2oEkOnEiV3eXRuE5Juk4aZF/ICMxA==,5195471259346346054
2742,E/G5A+w0uuvyb+FTsxl5pno2Ow+Wfw==,2266960849548216538
2743,830fS8/DUTBcVj+ZMtEu2Yebnp2DWA==,9196538787994521769
2744,cuVcRz3+1K2rWWUkkOsdc3jPMwT8ow==,-2049519130957339814
2745,WYcEgOA8xo25WC5vClR+lSDO0o6u/A==,-6838000116784072922
2746,NQYPcpZCLXVxOsYfNy/sHwfpVEeOgg==,1248840294758146582
2747,vFimKZ91/B1gFgE4vz5+eZcB77nM3A==,-787365658308582504
2748,s11yIVWQZZczvEtm92t4Nt4JQXj27w==,6479268754897862612
2749,uhFB/ihFW5+ZBGuRyNccdKo6iQdvUw==,-3985368254581234784
2750,UT8NPch64OabM/pDWNPZs2xopC5u6Q==,-2581421665590762703
2751,nC6LEE3gwA7/Mu/9zpJAxzgb1A6lwQ==,970904177450746794
2752,T5Es78+PwXsh8PFnQjw3hlZrOjGT2Q==,157275020740848659
2753,se5u6qI8WMLu1S75Au6hmBNiEPG0/w==,-7145486082341455693
2754,KJF/6GghWiMuOJylFsmJ8VVc2e9WWA==,-5524407777928677002
2755,o3ptfrFUKfJwbrZbveuYak8z4FpPiQ==,-4080075424738217448
2756,OI52nRnaatFm0jQUDo+0yi/Xlh1WMw==,703057485085022773
2757,i/vj4kmvyLwxol0s+rY5efqCygt23Q==,-1587346684441875509
2758,/tPEWhavyrXUqw0hJ1JavH4GlQQnmg==,7784232766628091989
2759,N1/8mY+CqEvdNvYFvEB43MsHSe4FzA==,-5524876898626819900
2760,gEMuuAvsy7/1C6+SuzWrSPFGohUBeg==,4840945604881089626
2761,l+UCSP1QvKF6uQly0RPgZdQxTeraKg==,-7443966016143633459
2762,pSn7rlD9Xxjh1azfXajkcoqPkFbGOA==,-715609751389917047
2763,G7l2FRSHRKix9k9AhrYaAnZePyhelA==,-7560892588179526807
2764,emwGok/uzYK++EHm50LH24djr1EKnQ==,-1454706352436637431
2765,5vYqwHEnMecFyR4ibglDAXMU12wtcQ==,-3316735685756636024
2766,izRkIQEbxMzM2WdibCoSjCgFePQlCQ==,-2448262423975207381
2767,Io9br578g/JkBNI/3wSGUpXETZdLBQ==,-7809536556652161955
2768,WxPQo4NEQm+KDz6rfpnN2jHTF1kGgQ==,4441062984489528012
2769,C74FuIloSpjXrRKotJXqa0/F0Q+muA==,6308736927960864041
